iter	RMSE
0	368041.6291
1	348859.3309
2	331737.9046
3	316049.8065
4	302247.666
5	289425.2662
6	277609.9224
7	268689.0165
8	258197.4914
9	249062.3536
10	241071.5317
11	233506.7185
12	225883.605
13	218098.6136
14	210019.7758
15	203644.1031
16	197334.9702
17	192187.1845
18	188465.6673
19	185257.4893
20	180750.3005
21	176793.1341
22	173869.0773
23	171607.7812
24	169789.1229
25	168565.6388
26	166967.2932
27	165631.0639
28	164399.6131
29	163909.8204
30	163065.3165
31	161102.7586
32	159757.0178
33	159090.5719
34	158216.8932
35	157695.5317
36	157051.2477
37	156885.1357
38	156651.8926
39	155833.7456
40	155330.4632
41	154788.1587
42	154211.0882
43	153985.4865
44	153714.2543
45	152825.6016
46	152390.4358
47	151946.0343
48	151877.362
49	151787.5788
50	151615.4744
51	151392.3301
52	151086.9199
53	150965.3765
54	150463.5188
55	150422.7691
56	150219.0305
57	149928.2692
58	149641.9402
59	149346.6121
60	149197.2472
61	148936.1067
62	148699.8264
63	148462.4073
64	148018.9705
65	148047.3322
66	147816.4924
67	147791.1904
68	147699.3863
69	147704.3435
70	147732.4651
71	147641.6897
72	147522.3379
73	147332.4495
74	147115.9808
75	146434.7858
76	146346.2014
77	145625.3979
78	145351.8943
79	145381.3445
80	145516.3341
81	145251.087
82	145257.8447
83	145205.4362
84	145194.6372
85	145321.0094
86	145089.3902
87	144954.0702
88	144837.7806
89	144599.4867
90	144451.7183
91	144264.882
92	144081.7958
93	144275.43
94	144022.2298
95	143860.4739
96	143872.7882
97	143629.9123
98	143593.6763
99	143529.4572
100	143390.6149
101	143217.4981
102	143019.1727
103	142820.4772
104	142594.6865
105	142511.3823
106	142456.42
107	142344.9183
108	142343.8629
109	142157.4641
110	141987.7032
111	142147.5008
112	142036.7008
113	141856.3943
114	141721.8948
115	141242.9012
116	141260.6628
117	141254.0584
118	141055.9132
119	140892.1872
120	140941.747
121	140787.4294
122	140643.4956
123	140696.1706
124	140578.8742
125	140442.866
126	140595.9111
127	140292.2384
128	140237.7872
129	140085.3373
130	139944.0692
131	140152.8144
132	140110.6359
133	140025.9426
134	140113.2905
135	140160.421
136	139916.5239
137	139727.5556
138	139820.9501
139	139845.9633
140	139718.4652
141	139661.0663
142	139596.767
143	139585.4657
144	139516.5502
145	139494.156
146	139383.537
147	139303.4759
148	139293.1731
149	139208.0413
150	139312.4766
151	139151.439
152	139214.1709
153	138931.7239
154	139005.8576
155	138978.6195
156	138916.3633
157	138836.4175
158	138798.9306
159	138708.1602
160	138704.9637
161	138543.923
162	138501.6673
163	138629.9579
164	138577.1805
165	138481.6281
166	138441.4001
167	138470.6433
168	138419.4828
169	138280.8936
170	138060.484
171	137942.8426
172	138041.5563
173	138082.1999
174	138128.7379
175	138153.1703
176	138086.2856
177	138082.3245
178	138230.6143
179	138200.576
180	138165.9925
181	138051.2388
